price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
40000,1,764,2,2,2,51.5132,-0.3062,51.515,-0.300407,52.35602094240838,0.28,72912.01
86500,1,559,2,2,2,51.4885,-0.19075,51.487,-0.195185,154.74060822898034,0.22,129567.94
110000,2,1345,4,4,4,51.4738,-0.258567,51.4699,-0.268523,81.78438661710037,0.51,102953.51
125000,2,2176,4,4,4,51.4534,-0.14427,51.4452,-0.1517,57.44485294117647,0.65,139433.52
441600,4,1847,3,3,3,51.5093,-0.08402,51.5105,-0.074769,239.0904168922577,0.41,324514.7
199500,1,1575,3,3,3,51.5141,-0.140515,51.4952,-0.1445,126.66666666666669,1.32,241692.9
62500,1,694,2,2,2,51.4579,-0.16451,51.4645,-0.170518,90.05763688760807,0.52,72912.01
57000,1,642,2,2,2,51.5412,-0.10836,51.5325,-0.106036,88.78504672897196,0.61,72912.01
45000,1,595,2,2,2,51.5524,-0.0862,51.5453,-0.074968,75.63025210084034,0.69,72912.01
69500,1,1042,3,3,3,51.5635,-0.19649,51.5565,-0.178301,66.69865642994242,0.92,86734.96
137500,2,1791,4,4,4,51.4701,-0.262191,51.4699,-0.268523,76.77275265214963,0.27,132743.44
155000,2,2302,4,4,4,51.4958,-0.237125,51.4278,-0.167967,67.33275412684623,5.56,139433.52
215000,2,1929,5,5,5,51.4941,-0.2616,51.4946,-0.267874,111.45671332296529,0.27,209681.12
175000,1,1660,3,3,3,51.4758,-0.15285,51.4645,-0.170518,105.42168674698796,1.09,179202.58
110000,2,1685,5,5,5,51.505,-0.228216,51.461,-0.188251,65.28189910979229,3.49,132743.44
99500,1,1172,3,3,3,51.5469,-0.13526,51.5555,-0.151577,84.89761092150171,0.92,102953.51
47500,1,650,2,2,2,51.5074,-0.2258,51.461,-0.188251,73.07692307692308,3.59,72912.01
49500,1,696,1,1,1,51.5093,-0.03392,51.5049,-0.019001,71.12068965517241,0.71,72912.01
179500,2,2605,4,4,4,51.4254,-0.197005,51.4215,-0.206403,68.90595009596929,0.49,174567.66
179500,2,2001,5,5,5,51.414,-0.2401,51.409,-0.23054,89.70514742628686,0.54,163221.98
135000,2,1519,3,3,3,51.4985,-0.234558,51.461,-0.188251,88.87425938117183,3.27,132743.44
47500,1,584,1,1,1,51.549,-0.0418,51.5484,-0.0412,81.33561643835617,0.05,72912.01
70000,2,947,2,2,2,51.5025,-0.230632,51.461,-0.188251,73.91763463569166,3.4,86734.96
157500,2,1986,5,5,5,51.4548,-0.1557,51.4645,-0.170518,79.30513595166163,0.93,163221.98
75000,1,421,1,1,1,51.5153,-0.1511,51.5145,-0.149193,178.14726840855107,0.1,177250.94
260000,4,1281,2,2,2,51.5228,-0.1376,51.5206,-0.134357,202.9664324746292,0.21,262292.6
195000,1,1765,2,2,2,51.517,-0.1467,51.5145,-0.149193,110.48158640226627,0.2,179202.58
120000,1,852,2,2,2,51.5214,-0.1345,51.5206,-0.134357,140.8450704225352,0.06,100009.19
84000,1,625,2,2,2,51.5184,-0.1448,51.5153,-0.142008,134.4,0.25,100009.19
105000,1,848,3,3,3,51.5161,-0.1496,51.5145,-0.149193,123.82075471698111,0.11,77803.2
10000,1,862,2,2,2,51.4983,-0.1847,51.5003,-0.19211,11.60092807424594,0.35,72912.01
110000,1,706,2,2,2,51.4978,-0.1972,51.5003,-0.19211,155.80736543909347,0.28,129567.94
80000,1,794,2,2,2,51.5462,-0.09872,51.5325,-0.106036,100.75566750629724,1.0,77803.2
87500,5,972,2,2,2,51.5326,-0.06527,51.5303,-0.056163,90.02057613168725,0.42,86734.96
90000,1,1055,2,2,2,51.5434,-0.05818,51.5486,-0.060686,85.30805687203791,0.38,86734.96
87500,1,1210,2,2,2,51.5595,-0.17152,51.5565,-0.178301,72.31404958677686,0.36,102953.51
225000,2,2654,5,5,5,51.4937,-0.2785,51.4946,-0.267874,84.77769404672193,0.46,239699.08
195000,2,2063,5,5,5,51.4959,-0.2141,51.4907,-0.205944,94.52253999030538,0.5,181221.3
47500,4,474,1,1,1,51.5097,-0.2341,51.5053,-0.222986,100.21097046413502,0.57,77803.2
250000,2,2235,5,5,5,51.4738,-0.16121,51.4645,-0.170518,111.85682326621924,0.76,238109.66
169500,2,2014,5,5,5,51.4783,-0.16715,51.4645,-0.170518,84.16087388282025,0.96,163221.98
55000,4,540,1,1,1,51.4991,-0.04255,51.4979,-0.049841,101.85185185185183,0.32,77803.2
255000,2,1451,3,3,3,51.4989,-0.1862,51.5003,-0.19211,175.7408683666437,0.27,248860.39
69500,1,983,1,1,1,51.4437,-0.202348,51.461,-0.188251,70.70193285859614,1.34,86734.96
72500,1,1323,3,3,3,51.5662,-0.09839,51.5648,-0.106414,54.79969765684052,0.36,102953.51
67500,1,986,3,3,3,51.4859,-0.246789,51.4683,-0.208795,68.45841784989858,2.04,86734.96
110000,5,1809,2,2,2,51.508,0.02077,51.5091,0.017595,60.80707573244887,0.16,132743.44
45000,1,566,1,1,1,51.4964,0.01121,51.4686,0.048831,79.50530035335689,2.51,72912.01
63500,1,840,2,2,2,51.5508,-0.06235,51.5486,-0.060686,75.5952380952381,0.17,72912.01
150000,2,2035,5,5,5,51.483,-0.234441,51.472,-0.252633,73.71007371007371,1.09,163221.98
465000,2,3244,6,6,6,51.4875,-0.2295,51.492,-0.22364,143.3415536374846,0.4,359198.66
69500,4,734,2,2,2,51.4766,-0.255849,51.4683,-0.208795,94.6866485013624,2.1,77803.2
86500,1,1115,2,2,2,51.509,-0.06467,51.5105,-0.074769,77.57847533632287,0.45,86734.96
119500,1,1300,3,3,3,51.4877,-0.1866,51.4916,-0.193903,91.92307692307692,0.41,102953.51
45000,1,731,2,2,2,51.5116,0.01282,51.5091,0.017595,61.55950752393981,0.27,72912.01
47500,4,639,1,1,1,51.5114,-0.329,51.5135,-0.320689,74.33489827856025,0.39,72912.01
70000,1,1021,2,2,2,51.4744,-0.17112,51.4645,-0.170518,68.56023506366307,0.68,86734.96
185000,1,1454,2,2,2,51.5171,-0.1632,51.5153,-0.142008,127.23521320495186,0.92,165585.19
75000,2,914,3,3,3,51.4628,-0.18239,51.4645,-0.170518,82.05689277899343,0.52,86734.96
67500,2,586,2,2,2,51.423,-0.198487,51.4215,-0.206403,115.1877133105802,0.36,77803.2
76500,1,818,2,2,2,51.5359,-0.19167,51.5468,-0.189965,93.52078239608802,0.76,72912.01
62500,1,789,2,2,2,51.5079,-0.225347,51.461,-0.188251,79.21419518377694,3.61,72912.01
67500,1,803,3,3,3,51.5445,-0.08992,51.5325,-0.106036,84.05977584059775,1.08,72912.01
109500,2,1466,4,4,4,51.4955,-0.237427,51.4278,-0.167967,74.69304229195089,5.55,102953.51
115000,1,1012,3,3,3,51.4745,-0.16438,51.4645,-0.170518,113.63636363636364,0.74,91626.16
86000,1,1018,2,2,2,51.5378,-0.11643,51.5325,-0.106036,84.47937131630648,0.58,86734.96
250000,4,1615,3,3,3,51.5477,-0.17588,51.5565,-0.178301,154.79876160990713,0.62,277285.12
339500,2,3583,6,6,6,51.484,-0.248601,51.4683,-0.208795,94.75300027909572,2.03,275718.1
120000,1,1077,2,2,2,51.4956,-0.136323,51.4952,-0.1445,111.42061281337048,0.35,91626.16
59500,1,947,3,3,3,51.4602,-0.198577,51.461,-0.188251,62.82998944033791,0.45,86734.96
37500,1,402,1,1,1,51.4222,-0.198978,51.4215,-0.206403,93.28358208955224,0.32,72912.01
180000,2,2626,5,5,5,51.4592,-0.197178,51.461,-0.188251,68.54531607006855,0.4,174567.66
275000,2,4180,5,5,5,51.4075,-0.2187,51.409,-0.23054,65.78947368421052,0.52,186201.23
57500,1,680,2,2,2,51.5098,-0.223535,51.461,-0.188251,84.55882352941177,3.7,72912.01
155000,2,2265,5,5,5,51.511,-0.222327,51.461,-0.188251,68.43267108167771,3.75,139433.52
169500,1,1636,4,4,4,51.5234,-0.16649,51.5423,-0.13956,103.60635696821517,1.75,179202.58
60000,1,514,1,1,1,51.5301,-0.1749,51.5317,-0.17419,116.73151750972762,0.11,77803.2
122500,2,1450,3,3,3,51.4761,-0.256302,51.4683,-0.208795,84.48275862068965,2.11,102953.51
95000,4,849,3,3,3,51.5416,-0.12627,51.5423,-0.13956,111.89634864546524,0.57,77803.2
92500,1,635,1,1,1,51.5151,-0.2074,51.5173,-0.211102,145.66929133858267,0.22,100009.19
162500,2,2056,4,4,4,51.4544,-0.15528,51.4645,-0.170518,79.03696498054475,0.96,163221.98
82500,1,840,2,2,2,51.4927,-0.240145,51.4278,-0.167967,98.21428571428572,5.46,77803.2
90000,1,1170,3,3,3,51.4949,-0.238031,51.4278,-0.167967,76.92307692307692,5.53,102953.51
55000,1,790,2,2,2,51.4604,-0.1385,51.4621,-0.137359,69.62025316455696,0.13,72912.01
150000,1,1186,3,3,3,51.5154,-0.1583,51.5153,-0.142008,126.47554806070826,0.7,152477.06
75000,1,627,1,1,1,51.5065,-0.145125,51.4952,-0.1445,119.61722488038278,0.78,77803.2
169500,1,1187,2,2,2,51.4924,-0.1577,51.494,-0.173044,142.79696714406066,0.67,158510.52
95000,1,929,3,3,3,51.5407,-0.10181,51.5325,-0.106036,102.2604951560818,0.59,91626.16
87500,1,918,2,2,2,51.5441,-0.08392,51.5325,-0.106036,95.31590413943356,1.24,91626.16
225000,2,1642,4,4,4,51.5415,-0.11104,51.5325,-0.106036,137.02801461632157,0.66,247726.36
439500,2,3292,5,5,5,51.5581,-0.16322,51.5565,-0.178301,133.50546780072904,0.66,350495.7
439950,1,466,1,1,1,51.565,-0.14752,51.5706,-0.14924,944.098712446352,0.39,296413.62
179500,2,1669,4,4,4,51.5707,-0.13917,51.5706,-0.14924,107.54943079688437,0.43,179202.58
81500,1,969,3,3,3,51.4763,-0.1819,51.4751,-0.182927,84.10732714138287,0.09,86734.96
137500,2,1427,4,4,4,51.4773,-0.1809,51.4751,-0.182927,96.35599159074982,0.18,120952.82
225000,1,1700,3,3,3,51.4907,-0.1845,51.4916,-0.193903,132.35294117647058,0.41,241692.9
265000,1,1393,2,2,2,51.4902,-0.1864,51.4916,-0.193903,190.23689877961235,0.34,275400.72
48000,1,732,2,2,2,51.5203,-0.04124,51.5156,-0.070839,65.57377049180327,1.31,72912.01
197500,2,2827,6,6,6,51.4967,-0.236219,51.4278,-0.167967,69.86204457021577,5.59,218322.73
62500,2,638,2,2,2,51.4491,-0.15745,51.4452,-0.1517,97.96238244514106,0.37,77803.2
185000,2,2286,4,4,4,51.4436,-0.147905,51.4452,-0.1517,80.92738407699038,0.2,170274.17
160000,2,2201,5,5,5,51.4454,-0.15649,51.4452,-0.1517,72.69422989550205,0.21,170274.17
399995,1,553,1,1,1,51.4969,0.01158,51.4686,0.048831,723.3182640144665,2.53,296413.62
135000,2,1628,4,4,4,51.4926,-0.2666,51.4946,-0.267874,82.92383292383292,0.15,132743.44
76000,2,919,2,2,2,51.4931,-0.2962,51.4946,-0.267874,82.69858541893362,1.22,86734.96
160000,2,1983,4,4,4,51.4911,-0.2815,51.4946,-0.267874,80.68582955118508,0.63,163221.98
50000,1,373,1,1,1,51.4906,-0.175,51.494,-0.173044,134.04825737265415,0.25,100009.19
235000,2,2200,5,5,5,51.4806,-0.242991,51.472,-0.252633,106.8181818181818,0.72,238109.66
132500,2,1476,3,3,3,51.4827,-0.235218,51.472,-0.252633,89.76964769647697,1.05,102953.51
135000,2,1707,4,4,4,51.4771,-0.1839,51.4751,-0.182927,79.08611599297012,0.14,132743.44
85000,1,906,2,2,2,51.4744,-0.1818,51.4751,-0.182927,93.81898454746135,0.07,77803.2
150000,0,2024,4,4,4,51.495,-0.2386,51.492,-0.22364,74.11067193675889,0.68,163221.98
109000,4,923,2,2,2,51.5123,-0.2385,51.5053,-0.222986,118.0931744312026,0.82,91626.16
142500,1,1067,2,2,2,51.5144,-0.2371,51.5053,-0.222986,133.55201499531395,0.87,113832.14
92500,2,1518,4,4,4,51.4719,-0.1278,51.4875,-0.12293,60.93544137022398,1.1,132743.44
108000,2,1435,3,3,3,51.471,-0.17212,51.4645,-0.170518,75.26132404181185,0.45,102953.51
110000,1,942,2,2,2,51.4791,-0.16532,51.4645,-0.170518,116.7728237791932,1.03,91626.16
10000,2,1523,4,4,4,51.4695,-0.16387,51.4645,-0.170518,6.5659881812212735,0.45,96126.125
250000,1,1717,2,2,2,51.4806,-0.16687,51.4645,-0.170518,145.60279557367502,1.12,247726.36
65000,1,509,1,1,1,51.4888,-0.144011,51.4952,-0.1445,127.70137524557956,0.44,93975.734
50000,1,815,3,3,3,51.5283,-0.07339,51.5303,-0.056163,61.34969325153374,0.75,72912.01
80000,1,558,2,2,2,51.5195,-0.1326,51.5231,-0.124253,143.36917562724014,0.44,100009.19
114000,4,580,1,1,1,51.5198,-0.1368,51.5206,-0.134357,196.55172413793105,0.12,203791.28
215000,1,1969,3,3,3,51.5165,-0.1534,51.5153,-0.142008,109.19248349415948,0.5,209681.12
20000,1,1415,2,2,2,51.5106,-0.1231,51.5075,-0.123689,14.134275618374556,0.22,66336.2
147500,2,2366,4,4,4,51.4406,-0.16236,51.4452,-0.1517,62.34150464919696,0.56,139433.52
69500,1,429,1,1,1,51.5153,-0.1511,51.5145,-0.149193,162.004662004662,0.1,129567.94
189500,5,1447,3,3,3,51.4981,-0.197,51.5003,-0.19211,130.96060815480303,0.26,165585.19
58500,1,750,2,2,2,51.5398,-0.07735,51.5325,-0.106036,78.0,1.33,72912.01
152500,2,1750,4,4,4,51.5457,-0.06867,51.5486,-0.060686,87.14285714285714,0.4,132743.44
150000,1,1311,3,3,3,51.5078,-0.3078,51.515,-0.300407,114.41647597254004,0.59,136304.53
295000,2,4125,6,6,6,51.51,-0.3041,51.515,-0.300407,71.51515151515152,0.38,260796.97
295000,2,3165,5,5,5,51.5107,-0.3216,51.5135,-0.320689,93.20695102685625,0.2,239699.08
85000,2,1326,3,3,3,51.4732,-0.259171,51.4699,-0.268523,64.1025641025641,0.46,102953.51
52500,1,714,2,2,2,51.4981,-0.23486,51.4278,-0.167967,73.52941176470588,5.65,72912.01
55000,1,701,2,2,2,51.4424,-0.14385,51.4452,-0.1517,78.45934379457917,0.39,72912.01
135000,2,1605,4,4,4,51.4434,-0.14734,51.4452,-0.1517,84.11214953271028,0.23,132743.44
82500,1,753,2,2,2,51.4948,-0.2123,51.4907,-0.205944,109.5617529880478,0.39,77803.2
59000,2,1271,4,4,4,51.5475,-0.0583,51.5486,-0.060686,46.42014162077105,0.13,102953.51
165000,2,2042,5,5,5,51.472,-0.1823,51.4751,-0.182927,80.80313418217433,0.22,163221.98
62500,1,776,1,1,1,51.4753,-0.15368,51.4645,-0.170518,80.54123711340206,1.04,72912.01
75000,1,789,2,2,2,51.5301,-0.10299,51.5256,-0.087609,95.05703422053232,0.73,77803.2
53900,1,610,2,2,2,51.5349,-0.07312,51.5303,-0.056163,88.36065573770492,0.8,72912.01
150000,2,1580,4,4,4,51.4738,-0.258567,51.4699,-0.268523,94.9367088607595,0.51,150742.75
250000,2,3058,6,6,6,51.471,-0.261285,51.4699,-0.268523,81.75277959450621,0.32,218322.73
149500,1,886,2,2,2,51.5007,-0.1646,51.4952,-0.1445,168.73589164785554,0.94,177250.94
110000,1,1058,2,2,2,51.5038,-0.07458,51.508,-0.087672,103.96975425330812,0.63,91626.16
30000,1,6049,5,5,5,51.5106,-0.3104,51.515,-0.300407,4.959497437592991,0.53,149583.92
269500,2,2938,6,6,6,51.469,-0.263248,51.4699,-0.268523,91.7290673927842,0.24,239699.08
72500,1,800,2,2,2,51.4757,-0.15306,51.4645,-0.170518,90.625,1.08,72912.01
170000,1,1303,3,3,3,51.5373,-0.18436,51.5317,-0.17419,130.46815042210284,0.58,152477.06
335000,2,3564,4,4,4,51.5361,-0.11018,51.5325,-0.106036,93.99551066217732,0.31,275718.1
365000,2,3070,5,5,5,51.5488,-0.17277,51.5565,-0.178301,118.89250814332247,0.58,332475.97
129500,1,1471,2,2,2,51.4748,-0.1751,51.4645,-0.170518,88.03535010197145,0.74,102953.51
139500,1,847,2,2,2,51.5244,-0.1228,51.5231,-0.124253,164.69893742621016,0.11,129567.94
285000,1,1091,2,2,2,51.5078,-0.1472,51.5066,-0.142911,261.2282309807516,0.2,275299.72
47000,1,531,1,1,1,51.5102,-0.223082,51.461,-0.188251,88.51224105461394,3.72,72912.01
83000,1,551,1,1,1,51.4985,-0.137176,51.4952,-0.1445,150.63520871143376,0.39,129567.94
125000,2,1872,4,4,4,51.5176,-0.2777,51.5087,-0.262807,66.77350427350427,0.89,132743.44
89500,1,836,2,2,2,51.4922,-0.13737,51.4952,-0.1445,107.0574162679426,0.37,77803.2
80000,2,6713,8,8,8,51.4247,-0.197497,51.4215,-0.206403,11.917175629375835,0.44,149583.92
82500,2,1443,3,3,3,51.4249,-0.204707,51.461,-0.188251,57.17255717255717,2.59,102953.51
62500,1,925,3,3,3,51.55,-0.0389,51.5484,-0.0412,67.56756756756756,0.15,86734.96
250000,1,1033,3,3,3,51.5225,-0.135444,51.4952,-0.1445,242.0135527589545,1.93,217614.23
40000,1,1948,3,3,3,51.521,-0.136366,51.4952,-0.1445,20.53388090349076,1.82,132381.33
395000,1,2573,3,3,3,51.498,-0.1983,51.5003,-0.19211,153.5172949863972,0.31,359198.66
67500,1,722,2,2,2,51.5404,-0.08749,51.5325,-0.106036,93.49030470914128,0.97,72912.01
92500,1,969,2,2,2,51.5082,-0.07077,51.5105,-0.074769,95.4592363261094,0.23,91626.16
155000,2,1963,4,4,4,51.4436,-0.149358,51.4452,-0.1517,78.96077432501274,0.15,163221.98
71500,1,969,2,2,2,51.498,-0.01818,51.5049,-0.019001,73.78740970072239,0.48,86734.96
165000,2,1869,4,4,4,51.4832,-0.236385,51.472,-0.252633,88.28250401284109,1.04,132743.44
265000,2,2314,5,5,5,51.5468,-0.09616,51.5325,-0.106036,114.52031114952464,1.08,284427.44
85000,5,1249,3,3,3,51.5285,-0.07653,51.5303,-0.056163,68.05444355484387,0.88,102953.51
47500,1,477,1,1,1,51.5305,-0.08491,51.5325,-0.106036,99.58071278825996,0.92,77803.2
95000,1,1190,2,2,2,51.5256,-0.07948,51.5176,-0.0825,79.83193277310924,0.57,102953.51
125000,2,1658,4,4,4,51.509,-0.22429,51.461,-0.188251,75.39203860072377,3.66,132743.44
250000,2,2960,5,5,5,51.4986,-0.2674,51.4946,-0.267874,84.45945945945945,0.28,239699.08
295000,5,2128,3,3,3,51.4616,-0.1307,51.4875,-0.12293,138.62781954887217,1.82,282721.6
139500,1,1150,2,2,2,51.5233,-0.10052,51.5256,-0.087609,121.30434782608695,0.58,136304.53
130000,5,1476,3,3,3,51.5557,-0.05992,51.5471,-0.056875,88.07588075880759,0.61,102953.51
102500,1,947,3,3,3,51.4791,-0.16532,51.4645,-0.170518,108.2365364308342,1.03,91626.16
65000,2,997,2,2,2,51.521,-0.04457,51.5156,-0.070839,65.19558676028085,1.19,86734.96
95000,2,1298,4,4,4,51.5489,-0.0423,51.5484,-0.0412,73.18952234206472,0.06,102953.51
50000,1,572,1,1,1,51.55,-0.10428,51.5438,-0.090632,87.41258741258741,0.73,72912.01
120000,2,1125,3,3,3,51.5062,-0.05422,51.5105,-0.074769,106.66666666666669,0.93,136304.53
62500,1,842,1,1,1,51.5237,-0.06969,51.5303,-0.056163,74.22802850356294,0.74,72912.01
135000,2,1873,5,5,5,51.5091,-0.224139,51.461,-0.188251,72.07688200747464,3.66,132743.44
210000,1,1556,4,4,4,51.4965,-0.137369,51.4952,-0.1445,134.96143958868893,0.32,247726.36
390000,2,2139,3,3,3,51.4928,-0.130039,51.4952,-0.1445,182.328190743338,0.64,312280.34
130000,1,1986,3,3,3,51.5099,-0.3047,51.515,-0.300407,65.45820745216515,0.4,132381.33
73000,1,693,2,2,2,51.4969,-0.137892,51.4952,-0.1445,105.33910533910534,0.31,77803.2
409950,1,463,1,1,1,51.4934,-0.2094,51.4907,-0.205944,885.4211663066955,0.24,296413.62
73500,1,983,3,3,3,51.5099,-0.223384,51.461,-0.188251,74.77110885045778,3.7,86734.96
49500,1,499,1,1,1,51.5293,-0.08904,51.5325,-0.106036,99.19839679358718,0.76,77803.2
87500,1,898,1,1,1,51.5255,-0.08458,51.5176,-0.0825,97.43875278396436,0.55,77803.2
125000,1,913,2,2,2,51.5261,-0.1987,51.5276,-0.190592,136.91128148959476,0.36,113832.14
70000,1,870,2,2,2,51.5263,-0.1957,51.5276,-0.190592,80.45977011494253,0.24,72912.01
83500,1,878,2,2,2,51.5426,-0.08481,51.5325,-0.106036,95.10250569476082,1.15,77803.2
80000,4,920,3,3,3,51.5365,-0.08016,51.5325,-0.106036,86.95652173913044,1.15,86734.96
195000,2,2006,5,5,5,51.4695,-0.262795,51.4699,-0.268523,97.20837487537388,0.25,181221.3
72500,2,904,3,3,3,51.5239,-0.04843,51.5156,-0.070839,80.19911504424779,1.12,72912.01
90000,1,802,2,2,2,51.5255,-0.09795,51.5256,-0.087609,112.21945137157108,0.44,77803.2
80000,1,532,1,1,1,51.5086,-0.1485,51.5145,-0.149193,150.37593984962405,0.41,129567.94
255000,2,2679,5,5,5,51.4952,-0.2757,51.4946,-0.267874,95.18477043673012,0.34,257698.39
67500,1,676,1,1,1,51.5247,-0.1978,51.5276,-0.190592,99.85207100591715,0.37,77803.2
72500,1,875,2,2,2,51.5059,-0.22731,51.461,-0.188251,82.85714285714286,3.53,72912.01
395000,1,2780,3,3,3,51.5106,-0.09652,51.5116,-0.103767,142.0863309352518,0.32,359198.66
225000,2,2736,5,5,5,51.4958,-0.2863,51.4946,-0.267874,82.23684210526316,0.8,218322.73
255000,2,3753,7,7,7,51.4971,-0.235917,51.4278,-0.167967,67.94564348521183,5.61,186201.23
43500,1,465,1,1,1,51.4611,-0.1283,51.4621,-0.137359,93.5483870967742,0.4,72912.01
43500,1,506,1,1,1,51.5359,-0.03454,51.5246,-0.012319,85.96837944664031,1.23,72912.01
99500,1,747,2,2,2,51.4948,-0.135277,51.4952,-0.1445,133.19946452476572,0.4,93975.734
155000,1,1315,3,3,3,51.55,-0.10428,51.5438,-0.090632,117.87072243346007,0.73,136304.53
360000,2,2600,4,4,4,51.4957,-0.1337,51.4952,-0.1445,138.46153846153845,0.47,359198.66
75000,1,709,2,2,2,51.4942,-0.2207,51.4907,-0.205944,105.78279266572638,0.68,77803.2
68000,1,581,2,2,2,51.4873,-0.145461,51.4952,-0.1445,117.039586919105,0.55,77803.2
139500,2,1428,5,5,5,51.5583,-0.11563,51.5435,-0.114886,97.6890756302521,1.02,120952.82
57500,1,745,2,2,2,51.496,-0.07089,51.4979,-0.049841,77.18120805369128,0.91,72912.01
267500,2,3595,5,5,5,51.4075,-0.2187,51.409,-0.23054,74.40890125173853,0.52,260796.97
220000,1,2288,3,3,3,51.5296,-0.09181,51.5325,-0.106036,96.15384615384616,0.64,209649.83
230000,2,1447,2,2,2,51.5175,-0.2054,51.5173,-0.211102,158.94955079474775,0.25,201177.4
52000,2,1162,4,4,4,51.4681,0.06626,51.4896,0.070378,44.75043029259897,1.5,102953.51
87500,2,1140,4,4,4,51.4978,-0.235162,51.4278,-0.167967,76.75438596491227,5.64,102953.51
74000,5,579,1,1,1,51.5123,-0.2385,51.5053,-0.222986,127.80656303972366,0.82,93975.734
52500,1,699,2,2,2,51.5102,-0.223082,51.461,-0.188251,75.10729613733906,3.72,72912.01
125000,1,897,2,2,2,51.5126,-0.2375,51.5053,-0.222986,139.35340022296543,0.8,100009.19
79500,2,1236,3,3,3,51.4913,-0.241504,51.4278,-0.167967,64.32038834951456,5.41,102953.51
93500,1,683,2,2,2,51.4885,-0.1875,51.4916,-0.193903,136.896046852123,0.35,100009.19
53500,1,678,2,2,2,51.4902,-0.2835,51.4946,-0.267874,78.90855457227138,0.74,72912.01
199500,2,2055,4,4,4,51.4852,-0.235,51.492,-0.22364,97.08029197080292,0.68,181221.3
180000,2,2996,5,5,5,51.4823,0.01451,51.4663,0.008681,60.08010680907877,1.13,143727.0
75000,2,1030,3,3,3,51.4893,-0.243467,51.4298,-0.131111,72.81553398058253,6.35,86734.96
143000,4,905,2,2,2,51.4757,-0.2008,51.4751,-0.182927,158.0110497237569,0.77,129567.94
150000,1,1197,2,2,2,51.5312,-0.10955,51.5325,-0.106036,125.31328320802004,0.18,136304.53
189000,2,2408,5,5,5,51.463,-0.1402,51.4621,-0.137359,78.48837209302326,0.14,170274.17
199000,1,1364,3,3,3,51.5388,-0.17347,51.5317,-0.17419,145.89442815249268,0.49,171618.64
82500,1,1109,2,2,2,51.4736,-0.1606,51.4645,-0.170518,74.39134355275023,0.76,86734.96
52500,1,779,4,4,4,51.536,-0.11214,51.5325,-0.106036,67.39409499358152,0.36,72912.01
72500,1,635,2,2,2,51.46,-0.16243,51.4645,-0.170518,114.1732283464567,0.47,77803.2
90000,1,1436,2,2,2,51.509,-0.06467,51.5105,-0.074769,62.674094707520894,0.45,102953.51
399500,2,4642,6,6,6,51.4934,-0.138939,51.4952,-0.1445,86.06204222317966,0.27,282173.3
122500,2,1495,4,4,4,51.4605,-0.199785,51.461,-0.188251,81.93979933110369,0.5,102953.51
117500,2,2259,5,5,5,51.5144,-0.219005,51.461,-0.188251,52.014165559982295,3.92,139433.52
50000,1,551,1,1,1,51.5302,-0.09521,51.5256,-0.087609,90.74410163339384,0.46,72912.01
175000,1,1677,2,2,2,51.5384,-0.15429,51.5423,-0.13956,104.35301132975552,0.69,179202.58
210000,1,1550,3,3,3,51.4763,-0.15253,51.4645,-0.170518,135.48387096774192,1.12,247726.36
168500,1,1318,2,2,2,51.4746,-0.15945,51.4645,-0.170518,127.845220030349,0.84,152477.06
55000,1,759,1,1,1,51.4676,-0.17936,51.4645,-0.170518,72.46376811594203,0.44,72912.01
43500,1,412,1,1,1,51.4534,-0.14427,51.4452,-0.1517,105.58252427184466,0.65,77803.2
43500,1,420,1,1,1,51.4534,-0.14427,51.4452,-0.1517,103.57142857142856,0.65,77803.2
115000,4,1206,3,3,3,51.5033,-0.229877,51.461,-0.188251,95.35655058043118,3.43,107844.7
169500,1,1168,2,2,2,51.5372,-0.16494,51.5317,-0.17419,145.11986301369862,0.55,158510.52
50000,1,508,1,1,1,51.5293,-0.08904,51.5325,-0.106036,98.4251968503937,0.76,77803.2
85000,1,907,3,3,3,51.4534,-0.14427,51.4452,-0.1517,93.71554575523705,0.65,91626.16
97000,1,1350,2,2,2,51.5102,-0.04529,51.5105,-0.074769,71.85185185185185,1.27,102953.51
165000,2,1642,4,4,4,51.5577,-0.10497,51.5438,-0.090632,100.4872107186358,1.14,179202.58
47500,1,663,2,2,2,51.5331,-0.05023,51.5303,-0.056163,71.64404223227753,0.32,72912.01
105000,1,1050,2,2,2,51.4591,-0.1365,51.4621,-0.137359,100.0,0.21,91626.16
175000,2,1770,4,4,4,51.4756,-0.2095,51.4751,-0.182927,98.87005649717514,1.14,179202.58
75000,1,477,1,1,1,51.5185,-0.1977,51.5173,-0.211102,157.23270440251574,0.58,129567.94
58000,1,607,1,1,1,51.5492,-0.17003,51.5565,-0.178301,95.55189456342669,0.62,77803.2
168000,4,1100,2,2,2,51.4757,-0.2008,51.4751,-0.182927,152.72727272727272,0.77,143390.89
125000,1,802,1,1,1,51.5111,-0.1196,51.5113,-0.1145,155.86034912718205,0.22,129567.94
70000,1,1387,4,4,4,51.5003,-0.00846,51.5049,-0.019001,50.46863734679164,0.55,102953.51
82500,1,1175,3,3,3,51.5164,-0.3198,51.5135,-0.320689,70.2127659574468,0.2,102953.51
105000,1,953,2,2,2,51.5132,-0.2376,51.5053,-0.222986,110.17838405036726,0.83,91626.16
